"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"12937",0.0350454337294223,14.54,414.89,258.46152007246
"12938",0.034877593425985,15.10706,433.145137495202,255.323278183051
"12939",0.0346155968946547,15.96816242,461.299640985413,265.599094558034
"12940",0.0337404844515683,16.62285707922,492.668002532114,297.155858841906
"12941",0.422999978084525,405.33,958.227,714.772461160142
"12942",0.406690847127251,411.639498126,1012.16809041488,761.830437515702
"12943",0.442515725284538,469.160393143228,1060.21179889496,795.764340815438
"12944",0.482109759331979,546.336347201319,1133.21984595029,894.010212966967
"12945",0.285111276276487,203.31,713.09,334.920492848122
"12946",0.265256586432136,208.25615296,785.11209,333.478585195893
"12947",0.312719974379601,260.00592639744,831.43370331,370.936895441141
"12948",0.347563139774136,308.626056610141,887.97119513508,436.095225599585
"12949",0.396347749535338,326.79,824.503230769231,644.981224063077
"12950",0.394576341232462,328.340616792,832.134576965324,680.950001941403
"12951",0.442362634233504,380.993472779016,861.269563237808,712.29759243532
"12952",0.505583485764459,466.242573572222,922.187109943372,823.395512332773
"12953",0.0980127939102442,18.24,186.098153846154,100.367307692308
"12954",0.0996707217674324,18.64128,187.028644615385,111.355849230769
"12955",0.102764284421708,19.81568064,192.826532598462,114.383684867308
"12956",0.0980974231854812,20.82628035264,212.302012390906,121.63206593988
"12957",0.0286006982979114,30.62,1070.60323076923,294.185717573498
"12958",0.0292267832357761,31.44674,1075.95624692308,309.902642430285
"12959",0.030218375855698,33.39643788,1105.16984895145,313.455352476263
"12960",0.0298450801985041,34.96607046036,1171.58574303689,352.752691264017
"12961",0.538230668818287,104.73,194.582,235.761538461538
"12962",0.556439467564379,108.81447,195.55491,242.41635
"12963",0.570471888666875,115.01689479,201.61711221,256.254296328462
"12964",0.539383502363503,119.73258747639,221.98044054321,271.791525077042
"12965",0.0799122742302198,119.15,1491.01,706.209127809128
"12966",0.0759237673538036,124.6309,1641.52681490662,749.349195998416
"12967",0.0754230341151866,131.1117068,1738.35100030271,727.82885823937
"12968",0.0735169145251362,136.4872867788,1856.5426427429,814.493287107379
"12969",0.574095636296277,433.89,755.78,575.482697305433
"12970",0.545830131472426,435.182288484,797.28520539908,584.536435208881
"12971",0.554427092744823,467.847792122452,843.840061650415,632.671027226195
"12972",0.680270594866824,614.088087855571,902.711498173443,700.464839077393
"12973",0.244304647092113,185.63,759.83,456.696056639375
"12974",0.237608364960361,190.64201,802.337114822551,477.334862751103
"12975",0.238297860287879,202.46181462,849.616586466252,503.86339028483
"12976",0.233356385879819,211.97751990714,908.385339907991,543.408760457879
"12977",0.16312234890468,42.16,258.456307692308,226.754485297802
"12978",0.166693186393141,43.29832,259.748589230769,238.14007086356
"12979",0.171706523979074,45.98281584,267.798885996923,240.518916430917
"12980",0.163920359833228,48.32793944784,294.825728158532,273.268663554038
"12981",0.0452017224586046,35.27,780.28,465.883335158775
"12982",0.0450520395153681,36.64553,813.40446279906,493.81376318051
"12983",0.044768569089239,38.73432521,865.212491665509,523.648177099332
"12984",0.0435894034145545,40.32243254361,925.051259823994,576.052655545159
"12985",0.0632910031984042,36.24,572.593230769231,257.941126914493
"12986",0.065495167488896,37.6896,575.456196923077,275.149642760304
"12987",0.0675161840646654,39.9886656,592.282667540864,291.198145100347
"12988",0.0649377033487623,41.6282008896,641.048246902521,323.085405806792
"12989",0.322521032923212,132.64,411.26,259.850423285375
"12990",0.309234966261746,133.661939849,432.234237495202,274.676271679752
"12991",0.349706859361474,160.224618648944,458.168361185413,287.887700886374
"12992",0.382381523876545,187.108378671006,489.323795705713,316.926108202349
"12993",0.187090640408627,195.25,1043.6118,432.288365027589
"12994",0.176227312901029,199.5455,1132.318803,429.51299265431
"12995",0.17639325199039,212.1168665,1202.522568786,483.764454991932
"12996",0.169615103240531,222.9348266915,1314.3571676831,483.185570728899
"12997",0.249614354864448,422.34,1691.97,448.30504276221
"12998",0.239779452239456,423.27496742,1765.26788874843,473.496327798083
"12999",0.244000772901129,458.4422591492,1878.85576630925,484.868428894257
"13000",0.273529221912725,548.700828332993,2006.00442064676,535.83101864695
"13001",0.39078739267962,276.74,708.16,389.463461538462
"13002",0.371564022806594,278.030641316,748.271157190912,406.027307196462
"13003",0.378711010057769,300.180621546948,792.637693583712,448.129847074243
"13004",0.466725372747328,395.386673706638,847.150587462682,523.994414924411
"13005",0.114151893770368,20.78,182.038153846154,87.8319230769231
"13006",0.118013748882997,21.59042,182.948344615385,96.2756215384615
"13007",0.120989847302937,22.82107394,188.619743298462,101.354471633077
"13008",0.114396395133839,23.75673797154,207.670337371606,108.729871419869
"13009",0.316502616496387,304.83,963.12,330.552246012738
"13010",0.291014544051278,306.067865012,1051.72704,332.576613359248
"13011",0.290453874349953,318.613755848252,1096.95130272,358.491209300387
"13012",0.340469703066008,403.73045774446,1185.80435824032,416.002837564876
"13013",0.273618330778374,144.29,527.3404,411.946967246534
"13014",0.288825225904354,150.92734,522.555948939102,428.556913628703
"13015",0.287014641565272,158.77556168,553.196731755902,443.058942372471
"13016",0.270615931146984,165.28535970888,610.774683546276,475.934647298491
"13017",0.266201046051792,250.41,940.68,548.225819046566
"13018",0.256921228360253,252.6054116,983.201789950182,553.650402608428
"13019",0.278953522536031,290.0762186636,1039.87293663278,599.054110823841
"13020",0.294143830654916,325.781055379502,1107.55698888583,638.378538791926
"13021",0.108675032265087,139.78,1286.22,521.273983598595
"13022",0.101012049220754,141.8767,1404.55224,545.704665250231
"13023",0.103239544074136,151.2405622,1464.94798632,578.924657932238
"13024",0.100756446806858,159.558793121,1583.60877321192,646.072662434765
"13025",0.362182535161491,155.77,430.087,298.38244827121
"13026",0.359086850130947,162.31234,452.014157412921,318.107482124089
"13027",0.357735842782487,171.40183104,479.129599390512,328.94860088672
"13028",0.348694205242983,178.42930611264,511.707115947922,347.418336036292
"13029",0.0176293018714182,9.23,523.560153846154,220.552307692308
"13030",0.0182257160640831,9.58997,526.177954615385,235.311370769231
"13031",0.0186853364497923,10.13659829,542.489471208462,248.966009055385
"13032",0.0176670619838635,10.55219881989,597.280907800516,259.568342711414
"13033",0.170292819415939,61.77,362.728153846154,219.967656192336
"13034",0.173173394470736,63.12894,364.541794615385,226.031953978491
"13035",0.178798225867376,67.10606322,375.317276748461,239.698578263683
"13036",0.173080396364588,70.52847244422,407.489663333416,265.787834894758
"13037",0.195431122464952,312.125,1597.11,504.876424494997
"13038",0.19194069923209,315.2398,1642.3812211855,534.106038782489
"13039",0.231545182115002,404.8242374,1748.35958020035,589.408324015399
"13040",0.295003417953207,549.2132966136,1861.71841812598,698.148754104092
"13041",0.206200080846378,147.93,717.41,381.297287036149
"13042",0.206688339228246,151.92411,735.039579723123,406.140620056056
"13043",0.208010375547403,161.34340482,775.650754898194,429.541424819337
"13044",0.198871252253999,168.92654484654,849.426666408208,444.577306779491
"13045",0.554420754694545,1053.72,1900.5782,1896.04721094334
"13046",0.511368633075948,1070.134266352,2092.68656138529,2050.64668178784
"13047",0.572188428516409,1268.05545436013,2216.1501197219,2016.28292194257
"13048",0.614477981051219,1454.37427215169,2366.84521984599,2275.4796393957
"13049",0.170386025343903,198.65,1165.882,304.375974478021
"13050",0.163067495480824,200.328666528,1228.50152286516,319.059852490373
"13051",0.181101369507756,236.741175013488,1307.23017532647,352.367310481881
"13052",0.194309835647671,271.552685728754,1397.52413882508,392.879683086863
"13053",0.0339172975813035,30.38,895.708153846154,137.61095135947
"13054",0.0344910230130271,31.04836,900.186694615384,146.712615567695
"13055",0.0356912077904689,33.00440668,924.720924933607,149.963145206667
"13056",0.0353482311114661,34.68763142068,981.311661997936,164.404383828532
"13057",0.590997769945984,95.12,160.948153846154,198.434361457746
"13058",0.603935034561716,97.68824,161.752894615385,212.372025146825
"13059",0.622094089917112,103.74491088,166.767234348462,220.294045754537
"13060",0.591582663163685,108.62092169136,183.610725017656,233.137746280287
"13061",0.103185878663191,30.795,298.442,157.185
"13062",0.106676744210005,31.996005,299.93421,162.744020384615
"13063",0.109366943385039,33.819777285,309.23217051,176.179400358846
"13064",0.103406891974411,35.206388153685,340.46461973151,193.5630695876
"13065",NA,79.4673967228248,NA,430.330944892826
"13066",NA,81.6130164343411,NA,462.986038069603
"13067",NA,86.6730234532702,NA,490.852260886144
"13068",NA,91.093347649387,NA,510.050441465565
"13069",0.26503846315524,63.05,237.89,242.233165458298
"13070",0.269521700840453,64.4371,239.07945,245.956931307399
"13071",0.279241294340547,68.4966373,245.2955157,261.792047788569
"13072",0.28009410226371,71.9899658023,257.02064135046,275.260335388216
"13073",0.211433780440162,81.18,383.95,315.140451747666
"13074",0.213392384902955,83.77776,392.599576775432,305.863575586804
"13075",0.217689114613046,89.13953664,409.4809095,328.729381508065
"13076",0.208418134927085,92.79425764224,445.231206366491,367.743773990168
"13077",0.513494551256662,453.77,883.69,549.683483943676
"13078",0.492116297485628,455.676555072,925.952985910425,594.932860068192
"13079",0.48653029485118,477.351096897984,981.133347603763,637.361439386081
"13080",0.517828726126928,543.276035858971,1049.14232920675,687.122594049008
"13081",0.227011013884286,59.96,264.128153846154,219.055951381434
"13082",0.234916870089211,62.3584,265.448794615385,222.062387128999
"13083",0.241858340334773,66.1622624,273.557911248461,233.447764709399
"13084",0.229675310733518,68.8749151584,299.879490479116,252.805877270894
"13085",0.2581585911247,70.3,272.313230769231,238.721063648649
"13086",0.266892314605536,73.0417,273.674796923077,250.360852348441
"13087",0.273847989649013,77.2050769,281.926761627692,252.798810704044
"13088",0.261053991190311,80.3704850529,307.869206237529,285.810944506569
"13089",0.535647248572233,94.83,177.038153846154,188.138796600482
"13090",0.541510054277999,96.34728,177.923344615385,187.257416156809
"13091",0.56041826179886,102.80254776,183.438968298462,201.774620711115
"13092",0.539039908487732,108.86789807784,201.966304096606,217.802300861381
"13093",0.00800033970673216,6,749.968153846154,306.848063931143
"13094",0.00797766441168649,6.192,776.167018373113,306.191366488389
"13095",0.00807932199049681,6.588288,815.450604363755,346.667494553348
"13096",0.00784624223918806,6.858407808,874.100951630792,343.397625044516
"13097",4.99473067915691,85.31,17.08,160.203290228157
"13098",5.16867652370466,88.7224,17.1654,168.155683375745
"13099",5.30403468678907,93.8682992,17.6975274,178.581343047681
"13100",5.01498647497495,97.7168994672,19.4849776674,185.105497229854
"13101",0.311737546881135,230.24,738.57,508.713025027567
"13102",0.310716977996719,239.21936,769.894717508891,521.661552182516
"13103",0.308769794859457,252.85486352,818.910617973794,549.661391303532
"13104",0.300610850328385,263.22191292432,875.623460153812,567.127941988565
"13105",NA,697.85,NA,NA
"13106",NA,701.73211772,NA,NA
"13107",NA,861.73601946432,NA,NA
"13108",NA,1024.4714223297,NA,NA
"13109",0.0591655847686611,93.83,1585.88815384615,464.804432287251
"13110",0.0567836313427119,98.14618,1728.42380240969,504.399046501818
"13111",0.0565719396951359,103.24978136,1825.10590791847,502.907367431151
"13112",0.0550029188214998,107.48302239576,1954.13306600279,564.181364505572
"13113",0.281974146112242,306.035,1085.33,435.181174959042
"13114",0.277812150909867,309.32774608,1113.44210491484,466.030406920481
"13115",0.293415575472827,343.33626878848,1170.13648043464,483.513199936849
"13116",0.302851972450897,377.059925498714,1245.03044324682,526.274932177307
"13117",0.178387813215031,318.87,1787.51,393.519974494016
"13118",0.167023547491633,320.039085824,1916.13153133412,384.341652539623
"13119",0.172513681194768,349.240350316928,2024.42118154464,420.579870664386
"13120",0.206949144315488,446.387788608802,2156.99267607647,507.024951735382
"13121",0.421027570515101,522.04,1239.9188,665.226398957508
"13122",0.405147721543098,528.84018848,1305.30214131722,702.020419994453
"13123",0.459234791287639,637.55489074208,1388.29832329221,767.920186509585
"13124",0.498371835246689,741.036965899746,1486.9158196569,918.623233476667
"13125",0.299543823256753,326.35,1089.49,362.910964367454
"13126",0.287367473442465,329.0068678,1144.89946916651,389.206914919075
"13127",0.304501427602557,369.5059828768,1213.47865521041,416.167228081792
"13128",0.316460603561534,410.109282558976,1295.92523664398,430.594989606879
"13129",NA,17.77,NA,NA
"13130",NA,18.49857,NA,NA
"13131",NA,19.51599135,NA,NA
"13132",NA,20.31614699535,NA,NA
"13133",0.0491461577600142,63.77,1297.5582,2107.24354720356
"13134",0.0466961089373871,66.70342,1428.45777770135,2349.9004955959
"13135",0.0463890765831982,70.17199784,1512.68365331971,2131.42051303585
"13136",0.045217253005977,73.04904975144,1615.51277212227,2399.79438375842
"13137",NA,266.3,NA,398.367561499339
"13138",NA,276.952,NA,393.758310113159
"13139",NA,293.015216,NA,430.209557536432
"13140",NA,305.028839856,NA,470.48191192875
"13141",0.233928623966577,159.02,679.78,340.766866114198
"13142",0.220345692823567,162.51844,737.561228982725,353.151086143381
"13143",0.2205531263849,172.75710172,783.29019656929,393.155243101272
"13144",0.212078097999019,181.56771390772,856.136091472115,407.046567804123
"13145",0.394352435390102,242.16,614.07,369.103410022687
"13146",0.377928146304525,243.86056604,645.256428833177,383.251771751287
"13147",0.400728131367665,274.51671470384,685.044780277661,406.197248856171
"13148",0.416163399462804,303.752252992369,729.886994830543,465.617457569914
"13149",0.118159085496547,99.23,839.8,260.340551026232
"13150",0.116247462421986,101.90921,876.657501821959,272.872782298051
"13151",0.117432342329363,108.22758102,921.616471861339,283.660861584458
"13152",0.115670603506908,113.31427732794,979.628997277364,308.746239138078
"13153",0.155459714714822,130.63,840.282,351.718349089122
"13154",0.151470449944313,136.63898,902.08341,363.870231514225
"13155",0.151541822389532,143.74420696,948.54479571,368.045261756087
"13156",0.146522385126623,149.63771944536,1021.26183187671,377.744297012385
"13157",0.019599110501908,7.84,400.018153846154,123.769293639825
"13158",0.0200281457566761,8.05168,402.018244615385,136.167614616188
